Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1614558364.067839,1768,1614558364,72511911,base_imu_link,0.14938565020038963,0.1100406590380204,-0.9710299148871586,0.15058514291563665,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.050179140625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.087018,1769,1614558364,92206954,base_imu_link,0.149489947701549,0.11002517565763972,-0.9710410090819964,0.15042132474723063,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.05477570312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.1072624,1770,1614558364,112787961,base_imu_link,0.1495907371758421,0.1100813444092896,-0.971055574309656,0.15018582012419024,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04405039062499999,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.1278582,1771,1614558364,132564067,base_imu_link,0.14968195115493246,0.11015052623014732,-0.9710569768198365,0.1500350720304873,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.048646953124999996,-0.059372265625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.147327,1772,1614558364,152681112,base_imu_link,0.14980548976245942,0.11010878967423865,-0.9710940971252079,0.14970178423145544,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.053243515624999994,-0.07277890625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.1686838,1773,1614558364,172996044,base_imu_link,0.1498679038618611,0.11021712890939415,-0.9710562143763963,0.1498052883178825,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.07277890625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.1879423,1774,1614558364,192888975,base_imu_link,0.14995299810570759,0.11022765234238838,-0.9710410055183231,0.14981097630066742,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06243664062499999,-0.06818234375,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.208431,1775,1614558364,212953090,base_imu_link,0.15003464358513213,0.11030981992924213,-0.9710292368878142,0.14974501814928567,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06243664062499999,-0.06818234375,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.2272727,1776,1614558364,232971906,base_imu_link,0.15015823587990798,0.11026792453573678,-0.9710662265200207,0.149411755655915,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.06818234375,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558364.2484622,1777,1614558364,252899885,base_imu_link,0.15032501568022646,0.1103605091327973,-0.971039169032809,0.14935153125683417,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.05784007812499999,-0.059372265625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
